0.002	303.545	304.751
0.004	305.730	306.894
0.006	307.319	307.901
0.008	308.460	308.381
0.010	309.247	308.612
0.012	309.767	308.724
0.014	310.101	308.779
0.016	310.308	308.807
0.018	310.435	308.820
0.020	310.511	308.827
0.022	310.556	308.830
0.024	310.583	308.832
0.026	310.598	308.833
0.028	310.607	308.833
0.030	310.612	308.833
0.032	310.615	308.833
0.034	310.617	308.833
0.036	310.617	308.833
0.038	310.618	308.833
0.040	310.618	308.833
0.042	310.618	308.833
0.044	310.618	308.833
0.046	310.619	308.833
0.048	310.619	308.833
0.050	310.619	308.833
0.052	310.619	308.833
0.054	310.619	308.833
0.056	310.619	308.833
0.058	310.619	308.833
0.060	310.619	308.833
0.062	310.619	308.833
0.064	310.619	308.833
0.066	310.619	308.833
0.068	310.619	308.833
0.070	310.619	308.833
0.072	310.619	308.833
0.074	310.619	308.833
0.076	310.619	308.833
0.078	310.619	308.833
0.080	310.619	308.833
0.082	309.183	304.081
0.084	308.392	301.937
0.086	307.705	300.930
0.088	307.157	300.450
0.090	306.758	300.218
0.092	306.486	300.104
0.094	306.309	300.048
0.096	306.198	300.020
0.098	306.130	300.005
0.100	306.089	299.998
0.102	306.064	299.994
0.104	306.050	299.992
0.106	306.042	299.991
0.108	306.037	299.990
0.110	306.034	299.990
0.112	306.033	299.990
0.114	306.032	299.990
0.116	306.031	299.990
0.118	306.031	299.990
0.120	306.031	299.990
0.122	306.031	299.990
0.124	306.031	299.990
0.126	306.031	299.990
0.128	306.031	299.990
0.130	306.031	299.990
0.132	306.031	299.990
0.134	306.031	299.990
0.136	306.031	299.990
0.138	306.031	299.990
0.140	306.031	299.990
0.142	306.031	299.990
0.144	306.031	299.990
0.146	306.031	299.990
0.148	306.031	299.990
0.150	306.031	299.990
0.152	306.031	299.990
0.154	306.031	299.990
0.156	306.031	299.990
0.158	306.031	299.990
0.160	306.031	299.990
0.162	307.467	304.742
0.164	308.257	306.886
0.166	308.944	307.893
0.168	309.493	308.373
0.170	309.892	308.605
0.172	310.164	308.719
0.174	310.340	308.775
0.176	310.452	308.803
0.178	310.520	308.818
0.180	310.561	308.825
0.182	310.585	308.829
0.184	310.599	308.831
0.186	310.608	308.832
0.188	310.612	308.833
0.190	310.615	308.833
0.192	310.617	308.833
0.194	310.617	308.833
0.196	310.618	308.833
0.198	310.618	308.833
0.200	310.618	308.833
0.202	310.618	308.833
0.204	310.619	308.833
0.206	310.619	308.833
0.208	310.619	308.833
0.210	310.619	308.833
0.212	310.619	308.833
0.214	310.619	308.833
0.216	310.619	308.833
0.218	310.619	308.833
0.220	310.619	308.833
0.222	310.619	308.833
0.224	310.619	308.833
0.226	310.619	308.833
0.228	310.619	308.833
0.230	310.619	308.833
0.232	310.619	308.833
0.234	310.619	308.833
0.236	310.619	308.833
0.238	310.619	308.833
0.240	310.619 308.833
