0.002	303.981	301.176
0.004	306.944	301.304
0.006	309.052	301.320
0.008	310.354	301.322
0.010	311.058	301.323
0.012	311.396	301.323
0.014	311.543	301.323
0.016	311.601	301.323
0.018	311.623	301.323
0.020	311.630	301.323
0.022	311.632	301.323
0.024	311.633	301.323
0.026	311.633	301.323
0.028	311.633	301.323
0.030	311.633	301.323
0.032	311.633	301.323
0.034	311.633	301.323
0.036	311.633	301.323
0.038	311.633	301.323
0.040	311.633	301.323
0.042	311.633	301.323
0.044	311.633	301.323
0.046	311.633	301.323
0.048	311.633	301.323
0.050	311.633	301.323
0.052	311.633	301.323
0.054	311.633	301.323
0.056	311.633	301.323
0.058	311.633	301.323
0.060	311.633	301.323
0.062	311.633	301.323
0.064	311.633	301.323
0.066	311.633	301.323
0.068	311.633	301.323
0.070	311.633	301.323
0.072	311.633	301.323
0.074	311.633	301.323
0.076	311.633	301.323
0.078	311.633	301.323
0.080	311.633	301.323
0.082	307.653	300.146
0.084	304.690	300.019
0.086	302.581	300.003
0.088	301.279	300.000
0.090	300.576	300.000
0.092	300.237	300.000
0.094	300.090	300.000
0.096	300.032	300.000
0.098	300.011	300.000
0.100	300.003	300.000
0.102	300.001	300.000
0.104	300.000	300.000
0.106	300.000	300.000
0.108	300.000	300.000
0.110	300.000	300.000
0.112	300.000	300.000
0.114	300.000	300.000
0.116	300.000	300.000
0.118	300.000	300.000
0.120	300.000	300.000
0.122	300.000	300.000
0.124	300.000	300.000
0.126	300.000	300.000
0.128	300.000	300.000
0.130	300.000	300.000
0.132	300.000	300.000
0.134	300.000	300.000
0.136	300.000	300.000
0.138	300.000	300.000
0.140	300.000	300.000
0.142	300.000	300.000
0.144	300.000	300.000
0.146	300.000	300.000
0.148	300.000	300.000
0.150	300.000	300.000
0.152	300.000	300.000
0.154	300.000	300.000
0.156	300.000	300.000
0.158	300.000	300.000
0.160	300.000	300.000
0.162	303.981	301.176
0.164	306.944	301.304
0.166	309.052	301.320
0.168	310.354	301.322
0.170	311.058	301.323
0.172	311.396	301.323
0.174	311.543	301.323
0.176	311.601	301.323
0.178	311.623	301.323
0.180	311.630	301.323
0.182	311.632	301.323
0.184	311.633	301.323
0.186	311.633	301.323
0.188	311.633	301.323
0.190	311.633	301.323
0.192	311.633	301.323
0.194	311.633	301.323
0.196	311.633	301.323
0.198	311.633	301.323
0.200	311.633	301.323
0.202	311.633	301.323
0.204	311.633	301.323
0.206	311.633	301.323
0.208	311.633	301.323
0.210	311.633	301.323
0.212	311.633	301.323
0.214	311.633	301.323
0.216	311.633	301.323
0.218	311.633	301.323
0.220	311.633	301.323
0.222	311.633	301.323
0.224	311.633	301.323
0.226	311.633	301.323
0.228	311.633	301.323
0.230	311.633	301.323
0.232	311.633	301.323
0.234	311.633	301.323
0.236	311.633	301.323
0.238	311.633	301.323
0.240	311.633	301.323
