0.002	305.725	304.744
0.004	310.107	307.391
0.006	313.649	308.938
0.008	316.469	309.852
0.010	318.655	310.399
0.012	320.310	310.729
0.014	321.537	310.930
0.016	322.433	311.052
0.018	323.078	311.128
0.020	323.538	311.174
0.022	323.863	311.203
0.024	324.091	311.221
0.026	324.250	311.233
0.028	324.361	311.240
0.030	324.437	311.244
0.032	324.489	311.247
0.034	324.525	311.249
0.036	324.550	311.250
0.038	324.567	311.250
0.040	324.578	311.251
0.042	324.586	311.251
0.044	324.591	311.251
0.046	324.595	311.251
0.048	324.597	311.251
0.050	324.599	311.251
0.052	324.600	311.251
0.054	324.601	311.251
0.056	324.601	311.251
0.058	324.601	311.251
0.060	324.602	311.251
0.062	324.602	311.251
0.064	324.602	311.251
0.066	324.602	311.251
0.068	324.602	311.251
0.070	324.602	311.251
0.072	324.602	311.251
0.074	324.602	311.251
0.076	324.602	311.251
0.078	324.602	311.251
0.080	324.602	311.251
0.082	318.877	306.507
0.084	314.495	303.860
0.086	310.953	302.314
0.088	308.133	301.399
0.090	305.947	300.852
0.092	304.292	300.522
0.094	303.065	300.322
0.096	302.170	300.199
0.098	301.524	300.124
0.100	301.064	300.077
0.102	300.739	300.048
0.104	300.511	300.030
0.106	300.352	300.019
0.108	300.241	300.012
0.110	300.165	300.007
0.112	300.113	300.005
0.114	300.077	300.003
0.116	300.052	300.002
0.118	300.035	300.001
0.120	300.024	300.001
0.122	300.016	300.000
0.124	300.011	300.000
0.126	300.007	300.000
0.128	300.005	300.000
0.130	300.003	300.000
0.132	300.002	300.000
0.134	300.002	300.000
0.136	300.001	300.000
0.138	300.001	300.000
0.140	300.000	300.000
0.142	300.000	300.000
0.144	300.000	300.000
0.146	300.000	300.000
0.148	300.000	300.000
0.150	300.000	300.000
0.152	300.000	300.000
0.154	300.000	300.000
0.156	300.000	300.000
0.158	300.000	300.000
0.160	300.000	300.000
0.162	305.725	304.744
0.164	310.107	307.391
0.166	313.649	308.938
0.168	316.469	309.852
0.170	318.655	310.399
0.172	320.310	310.729
0.174	321.537	310.930
0.176	322.433	311.052
0.178	323.078	311.128
0.180	323.538	311.174
0.182	323.863	311.203
0.184	324.091	311.221
0.186	324.250	311.233
0.188	324.361	311.240
0.190	324.437	311.244
0.192	324.489	311.247
0.194	324.525	311.249
0.196	324.550	311.250
0.198	324.567	311.250
0.200	324.578	311.251
0.202	324.586	311.251
0.204	324.591	311.251
0.206	324.595	311.251
0.208	324.597	311.251
0.210	324.599	311.251
0.212	324.600	311.251
0.214	324.601	311.251
0.216	324.601	311.251
0.218	324.601	311.251
0.220	324.602	311.251
0.222	324.602	311.251
0.224	324.602	311.251
0.226	324.602	311.251
0.228	324.602	311.251
0.230	324.602	311.251
0.232	324.602	311.251
0.234	324.602	311.251
0.236	324.602	311.251
0.238	324.602	311.251
0.240	324.602 311.251
