0.002	303.408	304.744
0.004	305.805	307.392
0.006	307.733	308.938
0.008	309.263	309.853
0.010	310.446	310.400
0.012	311.338	310.730
0.014	311.997	310.931
0.016	312.477	311.054
0.018	312.821	311.130
0.020	313.066	311.177
0.022	313.239	311.206
0.024	313.360	311.224
0.026	313.444	311.236
0.028	313.502	311.243
0.030	313.542	311.247
0.032	313.570	311.250
0.034	313.589	311.252
0.036	313.602	311.253
0.038	313.611	311.254
0.040	313.617	311.254
0.042	313.621	311.254
0.044	313.623	311.255
0.046	313.625	311.255
0.048	313.627	311.255
0.050	313.627	311.255
0.052	313.628	311.255
0.054	313.628	311.255
0.056	313.629	311.255
0.058	313.629	311.255
0.060	313.629	311.255
0.062	313.629	311.255
0.064	313.629	311.255
0.066	313.629	311.255
0.068	313.629	311.255
0.070	313.629	311.255
0.072	313.629	311.255
0.074	313.629	311.255
0.076	313.629	311.255
0.078	313.629	311.255
0.080	313.629	311.255
0.082	312.409	306.510
0.084	311.674	303.863
0.086	310.963	302.316
0.088	310.326	301.401
0.090	309.799	300.853
0.092	309.385	300.522
0.094	309.071	300.321
0.096	308.838	300.198
0.098	308.668	300.121
0.100	308.547	300.074
0.102	308.461	300.044
0.104	308.400	300.026
0.106	308.358	300.014
0.108	308.328	300.007
0.110	308.308	300.003
0.112	308.294	300.000
0.114	308.285	299.998
0.116	308.278	299.997
0.118	308.274	299.996
0.120	308.271	299.996
0.122	308.269	299.995
0.124	308.267	299.995
0.126	308.266	299.995
0.128	308.266	299.995
0.130	308.265	299.995
0.132	308.265	299.995
0.134	308.265	299.995
0.136	308.265	299.995
0.138	308.264	299.995
0.140	308.264	299.995
0.142	308.264	299.995
0.144	308.264	299.995
0.146	308.264	299.995
0.148	308.264	299.995
0.150	308.264	299.995
0.152	308.264	299.995
0.154	308.264	299.995
0.156	308.264	299.995
0.158	308.264	299.995
0.160	308.264	299.995
0.162	309.484	304.739
0.164	310.219	307.387
0.166	310.931	308.934
0.168	311.567	309.849
0.170	312.094	310.397
0.172	312.508	310.727
0.174	312.823	310.929
0.176	313.056	311.052
0.178	313.225	311.128
0.180	313.347	311.176
0.182	313.433	311.205
0.184	313.493	311.224
0.186	313.536	311.235
0.188	313.565	311.242
0.190	313.585	311.247
0.192	313.599	311.250
0.194	313.609	311.252
0.196	313.615	311.253
0.198	313.620	311.254
0.200	313.623	311.254
0.202	313.625	311.254
0.204	313.626	311.254
0.206	313.627	311.255
0.208	313.628	311.255
0.210	313.628	311.255
0.212	313.629	311.255
0.214	313.629	311.255
0.216	313.629	311.255
0.218	313.629	311.255
0.220	313.629	311.255
0.222	313.629	311.255
0.224	313.629	311.255
0.226	313.629	311.255
0.228	313.629	311.255
0.230	313.629	311.255
0.232	313.629	311.255
0.234	313.629	311.255
0.236	313.629	311.255
0.238	313.629	311.255
0.240	313.629	311.255
