0.002	305.745	304.759
0.004	310.130	307.392
0.006	313.672	308.918
0.008	316.488	309.815
0.010	318.668	310.348
0.012	320.315	310.667
0.014	321.533	310.860
0.016	322.420	310.977
0.018	323.056	311.049
0.020	323.509	311.093
0.022	323.827	311.120
0.024	324.050	311.137
0.026	324.204	311.148
0.028	324.311	311.154
0.030	324.384	311.158
0.032	324.435	311.161
0.034	324.469	311.162
0.036	324.492	311.163
0.038	324.508	311.164
0.040	324.519	311.164
0.042	324.526	311.164
0.044	324.531	311.165
0.046	324.535	311.165
0.048	324.537	311.165
0.050	324.538	311.165
0.052	324.539	311.165
0.054	324.540	311.165
0.056	324.540	311.165
0.058	324.541	311.165
0.060	324.541	311.165
0.062	324.541	311.165
0.064	324.541	311.165
0.066	324.541	311.165
0.068	324.541	311.165
0.070	324.541	311.165
0.072	324.541	311.165
0.074	324.541	311.165
0.076	324.541	311.165
0.078	324.541	311.165
0.080	324.541	311.165
0.082	318.796	306.406
0.084	314.411	303.773
0.086	310.870	302.247
0.088	308.054	301.350
0.090	305.873	300.817
0.092	304.226	300.498
0.094	303.008	300.305
0.096	302.121	300.188
0.098	301.485	300.116
0.100	301.033	300.072
0.102	300.714	300.044
0.104	300.492	300.028
0.106	300.337	300.017
0.108	300.230	300.011
0.110	300.157	300.007
0.112	300.107	300.004
0.114	300.072	300.003
0.116	300.049	300.002
0.118	300.033	300.001
0.120	300.022	300.001
0.122	300.015	300.000
0.124	300.010	300.000
0.126	300.007	300.000
0.128	300.005	300.000
0.130	300.003	300.000
0.132	300.002	300.000
0.134	300.001	300.000
0.136	300.001	300.000
0.138	300.001	300.000
0.140	300.000	300.000
0.142	300.000	300.000
0.144	300.000	300.000
0.146	300.000	300.000
0.148	300.000	300.000
0.150	300.000	300.000
0.152	300.000	300.000
0.154	300.000	300.000
0.156	300.000	300.000
0.158	300.000	300.000
0.160	300.000	300.000
0.162	305.745	304.759
0.164	310.130	307.392
0.166	313.672	308.918
0.168	316.488	309.815
0.170	318.668	310.348
0.172	320.315	310.667
0.174	321.533	310.860
0.176	322.420	310.977
0.178	323.056	311.049
0.180	323.509	311.093
0.182	323.827	311.120
0.184	324.050	311.137
0.186	324.204	311.148
0.188	324.311	311.154
0.190	324.384	311.158
0.192	324.435	311.161
0.194	324.469	311.162
0.196	324.492	311.163
0.198	324.508	311.164
0.200	324.519	311.164
0.202	324.526	311.164
0.204	324.531	311.165
0.206	324.535	311.165
0.208	324.537	311.165
0.210	324.538	311.165
0.212	324.539	311.165
0.214	324.540	311.165
0.216	324.540	311.165
0.218	324.541	311.165
0.220	324.541	311.165
0.222	324.541	311.165
0.224	324.541	311.165
0.226	324.541	311.165
0.228	324.541	311.165
0.230	324.541	311.165
0.232	324.541	311.165
0.234	324.541	311.165
0.236	324.541	311.165
0.238	324.541	311.165
0.240	324.541	311.165
