0.001	300	300.058
0.002	300	300.112
0.003	300	300.162
0.004	300	300.21
0.005	300.001	300.256
0.006	300.001	300.299
0.007	300.001	300.339
0.008	300.001	300.378
0.009	300.001	300.415
0.01	300.002	300.45
0.011	300.002	300.483
0.012	300.002	300.516
0.013	300.003	300.546
0.014	300.003	300.576
0.015	300.003	300.605
0.016	300.004	300.632
0.017	300.004	300.659
0.018	300.004	300.685
0.019	300.005	300.71
0.02	300.005	300.734
0.021	300.006	300.757
0.022	300.006	300.78
0.023	300.006	300.802
0.024	300.007	300.824
0.025	300.007	300.845
0.026	300.008	300.865
0.027	300.008	300.885
0.028	300.009	300.905
0.029	300.009	300.924
0.03	300.01	300.942
0.031	300.01	300.961
0.032	300.011	300.978
0.033	300.011	300.996
0.034	300.012	301.013
0.035	300.012	301.03
0.036	300.013	301.047
0.037	300.013	301.063
0.038	300.014	301.079
0.039	300.014	301.094
0.04	300.015	301.11
0.041	300.016	301.125
0.042	300.016	301.139
0.043	300.017	301.154
0.044	300.017	301.168
0.045	300.018	301.182
0.046	300.018	301.196
0.047	300.019	301.21
0.048	300.02	301.223
0.049	300.02	301.236
0.05	300.021	301.249
0.051	300.021	301.262
0.052	300.022	301.275
0.053	300.023	301.287
0.054	300.023	301.299
0.055	300.024	301.311
0.056	300.024	301.323
0.057	300.025	301.335
0.058	300.026	301.346
0.059	300.026	301.357
0.06	300.027	301.368
0.061	300.027	301.379
0.062	300.028	301.39
0.063	300.029	301.4
0.064	300.029	301.411
0.065	300.03	301.421
0.066	300.031	301.431
0.067	300.031	301.441
0.068	300.032	301.451
0.069	300.032	301.461
0.07	300.033	301.47
0.071	300.034	301.479
0.072	300.034	301.489
0.073	300.035	301.498
0.074	300.036	301.507
0.075	300.036	301.515
0.076	300.037	301.524
0.077	300.038	301.533
0.078	300.038	301.541
0.079	300.039	301.549
0.08	300.039	301.557
0.081	300.04	301.566
0.082	300.041	301.573
0.083	300.041	301.581
0.084	300.042	301.589
0.085	300.042	301.597
0.086	300.043	301.604
0.087	300.044	301.611
0.088	300.044	301.619
0.089	300.045	301.626
0.09	300.046	301.633
0.091	300.046	301.64
0.092	300.047	301.646
0.093	300.047	301.653
0.094	300.048	301.66
0.095	300.049	301.666
0.096	300.049	301.673
0.097	300.05	301.679
0.098	300.05	301.685
0.099	300.051	301.691
0.1	300.052	301.698
0.101	300.052	301.703
0.102	300.053	301.709
0.103	300.053	301.715
0.104	300.054	301.721
0.105	300.054	301.726
0.106	300.055	301.732
0.107	300.056	301.737
0.108	300.056	301.743
0.109	300.057	301.748
0.11	300.057	301.753
0.111	300.058	301.758
0.112	300.058	301.763
0.113	300.059	301.768
0.114	300.059	301.773
0.115	300.06	301.778
0.116	300.06	301.783
0.117	300.061	301.788
0.118	300.062	301.792
0.119	300.062	301.797
0.12	300.063	301.801
0.121	300.063	301.806
0.122	300.064	301.81
0.123	300.064	301.814
0.124	300.065	301.819
0.125	300.065	301.823
0.126	300.066	301.827
0.127	300.066	301.831
0.128	300.067	301.835
0.129	300.067	301.839
0.13	300.068	301.843
0.131	300.068	301.847
0.132	300.069	301.85
0.133	300.069	301.854
0.134	300.07	301.858
0.135	300.07	301.861
0.136	300.07	301.865
0.137	300.071	301.868
0.138	300.071	301.872
0.139	300.072	301.875
0.14	300.072	301.878
0.141	300.073	301.882
0.142	300.073	301.885
0.143	300.074	301.888
0.144	300.074	301.891
0.145	300.075	301.894
0.146	300.075	301.897
0.147	300.075	301.9
0.148	300.076	301.903
0.149	300.076	301.906
0.15	300.077	301.909
0.151	300.077	301.912
0.152	300.078	301.915
0.153	300.078	301.917
0.154	300.078	301.92
0.155	300.079	301.923
0.156	300.079	301.925
0.157	300.08	301.928
0.158	300.08	301.931
0.159	300.08	301.933
0.16	300.081	301.936
0.161	300.081	301.938
0.162	300.081	301.94
0.163	300.082	301.943
0.164	300.082	301.945
0.165	300.083	301.947
0.166	300.083	301.95
0.167	300.083	301.952
0.168	300.084	301.954
0.169	300.084	301.956
0.17	300.084	301.958
0.171	300.085	301.96
0.172	300.085	301.962
0.173	300.085	301.965
0.174	300.086	301.967
0.175	300.086	301.969
0.176	300.086	301.97
0.177	300.087	301.972
0.178	300.087	301.974
0.179	300.087	301.976
0.18	300.088	301.978
0.181	300.088	301.98
0.182	300.088	301.982
0.183	300.089	301.983
0.184	300.089	301.985
0.185	300.089	301.987
0.186	300.09	301.988
0.187	300.09	301.99
0.188	300.09	301.992
0.189	300.091	301.993
0.19	300.091	301.995
0.191	300.091	301.996
0.192	300.091	301.998
0.193	300.092	302
0.194	300.092	302.001
0.195	300.092	302.002
0.196	300.093	302.004
0.197	300.093	302.005
0.198	300.093	302.007
0.199	300.093	302.008
0.2	300.094	302.009
0.201	300.094	302.011
0.202	300.094	302.012
0.203	300.094	302.013
0.204	300.095	302.015
0.205	300.095	302.016
0.206	300.095	302.017
0.207	300.095	302.019
0.208	300.096	302.02
0.209	300.096	302.021
0.21	300.096	302.022
0.211	300.096	302.023
0.212	300.097	302.024
0.213	300.097	302.026
0.214	300.097	302.027
0.215	300.097	302.028
0.216	300.098	302.029
0.217	300.098	302.03
0.218	300.098	302.031
0.219	300.098	302.032
0.22	300.098	302.033
0.221	300.099	302.034
0.222	300.099	302.035
0.223	300.099	302.036
0.224	300.099	302.037
0.225	300.1	302.038
0.226	300.1	302.039
0.227	300.1	302.04
0.228	300.1	302.041
0.229	300.1	302.041
0.23	300.101	302.042
0.231	300.101	302.043
0.232	300.101	302.044
0.233	300.101	302.045
0.234	300.101	302.046
0.235	300.102	302.046
0.236	300.102	302.047
0.237	300.102	302.048
0.238	300.102	302.049
0.239	300.102	302.05
0.24	300.102	302.05
0.241	300.103	302.051
0.242	300.103	302.052
0.243	300.103	302.053
0.244	300.103	302.053
0.245	300.103	302.054
0.246	300.103	302.055
0.247	300.104	302.055
0.248	300.104	302.056
0.249	300.104	302.057
0.25	300.104	302.057
0.251	300.104	302.058
0.252	300.104	302.059
0.253	300.105	302.059
0.254	300.105	302.06
0.255	300.105	302.06
0.256	300.105	302.061
0.257	300.105	302.062
0.258	300.105	302.062
0.259	300.105	302.063
0.26	300.106	302.063
0.261	300.106	302.064
0.262	300.106	302.064
0.263	300.106	302.065
0.264	300.106	302.065
0.265	300.106	302.066
0.266	300.106	302.066
0.267	300.107	302.067
0.268	300.107	302.068
0.269	300.107	302.068
0.27	300.107	302.068
0.271	300.107	302.069
0.272	300.107	302.069
0.273	300.107	302.07
0.274	300.107	302.07
0.275	300.108	302.071
0.276	300.108	302.071
0.277	300.108	302.072
0.278	300.108	302.072
0.279	300.108	302.073
0.28	300.108	302.073
0.281	300.108	302.073
0.282	300.108	302.074
0.283	300.108	302.074
0.284	300.109	302.075
0.285	300.109	302.075
0.286	300.109	302.075
0.287	300.109	302.076
0.288	300.109	302.076
0.289	300.109	302.076
0.29	300.109	302.077
0.291	300.109	302.077
0.292	300.109	302.077
0.293	300.109	302.078
0.294	300.11	302.078
0.295	300.11	302.079
0.296	300.11	302.079
0.297	300.11	302.079
0.298	300.11	302.079
0.299	300.11	302.08
0.3	300.11	302.08
0.301	300.11	302.08
0.302	300.11	302.081
0.303	300.11	302.081
0.304	300.11	302.081
0.305	300.111	302.082
0.306	300.111	302.082
0.307	300.111	302.082
0.308	300.111	302.082
0.309	300.111	302.083
0.31	300.111	302.083
0.311	300.111	302.083
0.312	300.111	302.084
0.313	300.111	302.084
