0.002	304.281	305.475
0.004	306.202	307.937
0.006	307.081	309.062
0.008	307.483	309.575
0.010	307.667	309.810
0.012	307.751	309.917
0.014	307.789	309.966
0.016	307.807	309.989
0.018	307.815	309.999
0.020	307.818	310.004
0.022	307.820	310.006
0.024	307.821	310.007
0.026	307.821	310.007
0.028	307.821	310.008
0.030	307.821	310.008
0.032	307.821	310.008
0.034	307.821	310.008
0.036	307.821	310.008
0.038	307.821	310.008
0.040	307.821	310.008
0.042	307.821	310.008
0.044	307.821	310.008
0.046	307.821	310.008
0.048	307.821	310.008
0.050	307.821	310.008
0.052	307.821	310.008
0.054	307.821	310.008
0.056	307.821	310.008
0.058	307.821	310.008
0.060	307.821	310.008
0.062	307.821	310.008
0.064	307.821	310.008
0.066	307.821	310.008
0.068	307.821	310.008
0.070	307.821	310.008
0.072	307.821	310.008
0.074	307.821	310.008
0.076	307.821	310.008
0.078	307.821	310.008
0.080	307.821	310.008
0.082	304.660	304.532
0.084	303.298	302.071
0.086	302.681	300.946
0.088	302.401	300.432
0.090	302.273	300.197
0.092	302.215	300.090
0.094	302.188	300.041
0.096	302.176	300.019
0.098	302.171	300.009
0.100	302.168	300.004
0.102	302.167	300.002
0.104	302.167	300.001
0.106	302.166	300.000
0.108	302.166	300.000
0.110	302.166	300.000
0.112	302.166	300.000
0.114	302.166	300.000
0.116	302.166	300.000
0.118	302.166	300.000
0.120	302.166	300.000
0.122	302.166	300.000
0.124	302.166	300.000
0.126	302.166	300.000
0.128	302.166	300.000
0.130	302.166	300.000
0.132	302.166	300.000
0.134	302.166	300.000
0.136	302.166	300.000
0.138	302.166	300.000
0.140	302.166	300.000
0.142	302.166	300.000
0.144	302.166	300.000
0.146	302.166	300.000
0.148	302.166	300.000
0.150	302.166	300.000
0.152	302.166	300.000
0.154	302.166	300.000
0.156	302.166	300.000
0.158	302.166	300.000
0.160	302.166	300.000
0.162	305.327	305.475
0.164	306.690	307.937
0.166	307.307	309.062
0.168	307.587	309.575
0.170	307.715	309.810
0.172	307.773	309.917
0.174	307.799	309.966
0.176	307.811	309.989
0.178	307.817	309.999
0.180	307.819	310.004
0.182	307.821	310.006
0.184	307.821	310.007
0.186	307.821	310.007
0.188	307.821	310.008
0.190	307.821	310.008
0.192	307.821	310.008
0.194	307.821	310.008
0.196	307.821	310.008
0.198	307.821	310.008
0.200	307.821	310.008
0.202	307.821	310.008
0.204	307.821	310.008
0.206	307.821	310.008
0.208	307.821	310.008
0.210	307.821	310.008
0.212	307.821	310.008
0.214	307.821	310.008
0.216	307.821	310.008
0.218	307.821	310.008
0.220	307.821	310.008
0.222	307.821	310.008
0.224	307.821	310.008
0.226	307.821	310.008
0.228	307.821	310.008
0.230	307.821	310.008
0.232	307.821	310.008
0.234	307.821	310.008
0.236	307.821	310.008
0.238	307.821	310.008
0.240	307.821	310.008
