0.020	313.554	307.443
0.040	315.558	308.465
0.060	316.326	308.855
0.080	316.946	309.171
0.100	317.534	309.470
0.120	318.103	309.759
0.140	318.655	310.040
0.160	319.192	310.312
0.180	319.712	310.577
0.200	320.217	310.833
0.220	320.708	311.082
0.240	321.184	311.324
0.260	321.646	311.559
0.280	322.094	311.786
0.300	322.530	312.007
0.320	322.952	312.221
0.340	323.363	312.429
0.360	323.761	312.631
0.380	324.147	312.827
0.400	324.522	313.017
0.420	324.887	313.201
0.440	325.240	313.380
0.460	325.583	313.554
0.480	325.917	313.723
0.500	326.240	313.886
0.520	326.554	314.045
0.540	326.859	314.199
0.560	327.155	314.349
0.580	327.442	314.494
0.600	327.720	314.635
0.620	327.991	314.772
0.640	328.254	314.905
0.660	328.509	315.034
0.680	328.756	315.159
0.700	328.997	315.280
0.720	329.230	315.398
0.740	329.456	315.513
0.760	329.676	315.624
0.780	329.889	315.732
0.800	330.097	315.836
0.820	316.744	314.606
0.840	314.935	314.665
0.860	314.357	314.749
0.880	313.921	314.831
0.900	313.512	314.911
0.920	313.117	314.989
0.940	312.733	315.065
0.960	312.360	315.138
0.980	311.998	315.210
1.000	311.647	315.280
1.020	311.307	315.349
1.040	310.976	315.415
1.060	310.655	315.479
1.080	310.344	315.542
1.100	310.042	315.603
1.120	309.748	315.663
1.140	309.463	315.720
1.160	309.187	315.777
1.180	308.919	315.831
1.200	308.659	315.885
1.220	308.406	315.936
1.240	308.161	315.987
1.260	307.923	316.036
1.280	307.692	316.083
1.300	307.468	316.130
1.320	307.250	316.175
1.340	307.039	316.218
1.360	306.834	316.261
1.380	306.635	316.303
1.400	306.442	316.343
1.420	306.255	316.382
1.440	306.073	316.420
1.460	305.896	316.457
1.480	305.725	316.493
1.500	305.559	316.528
1.520	305.398	316.562
1.540	305.241	316.595
1.560	305.089	316.628
1.580	304.942	316.659
1.600	304.799	316.689
1.620	318.214	318.050
1.640	320.083	318.119
1.660	320.720	318.159
1.680	321.213	318.197
1.700	321.677	318.234
1.720	322.127	318.269
1.740	322.563	318.303
1.760	322.986	318.336
1.780	323.397	318.368
1.800	323.796	318.399
1.820	324.184	318.429
1.840	324.560	318.457
1.860	324.925	318.485
1.880	325.279	318.512
1.900	325.623	318.538
1.920	325.957	318.563
1.940	326.281	318.588
1.960	326.595	318.611
1.980	326.901	318.634
2.000	327.197	318.656
2.020	327.485	318.677
2.040	327.764	318.698
2.060	328.035	318.718
2.080	328.299	318.737
2.100	328.554	318.756
2.120	328.802	318.774
2.140	329.043	318.792
2.160	329.277	318.809
2.180	329.504	318.825
2.200	329.724	318.841
2.220	329.938	318.857
2.240	330.146	318.872
2.260	330.347	318.886
2.280	330.543	318.900
2.300	330.733	318.914
2.320	330.917	318.927
2.340	331.096	318.940
2.360	331.270	318.953
2.380	331.438	318.965
2.400   331.602	318.977
