0.020	313.570	313.570
0.040	315.578	315.578
0.060	316.347	316.347
0.080	316.967	316.967
0.100	317.555	317.555
0.120	318.125	318.125
0.140	318.677	318.677
0.160	319.214	319.214
0.180	319.735	319.735
0.200	320.241	320.241
0.220	320.732	320.732
0.240	321.208	321.208
0.260	321.671	321.671
0.280	322.120	322.120
0.300	322.556	322.556
0.320	322.979	322.979
0.340	323.390	323.390
0.360	323.789	323.789
0.380	324.176	324.176
0.400	324.552	324.552
0.420	324.917	324.917
0.440	325.271	325.271
0.460	325.615	325.615
0.480	325.949	325.949
0.500	326.273	326.273
0.520	326.588	326.588
0.540	326.893	326.893
0.560	327.190	327.190
0.580	327.478	327.478
0.600	327.757	327.757
0.620	328.029	328.029
0.640	328.292	328.292
0.660	328.548	328.548
0.680	328.796	328.796
0.700	329.038	329.038
0.720	329.272	329.272
0.740	329.499	329.499
0.760	329.720	329.720
0.780	329.934	329.934
0.800	330.142	330.142
0.820	316.774	316.774
0.840	314.962	314.962
0.860	314.383	314.383
0.880	313.948	313.948
0.900	313.540	313.540
0.920	313.144	313.144
0.940	312.761	312.761
0.960	312.388	312.388
0.980	312.027	312.027
1.000	311.676	311.676
1.020	311.336	311.336
1.040	311.005	311.005
1.060	310.684	310.684
1.080	310.373	310.373
1.100	310.071	310.071
1.120	309.777	309.777
1.140	309.492	309.492
1.160	309.216	309.216
1.180	308.948	308.948
1.200	308.687	308.687
1.220	308.434	308.434
1.240	308.189	308.189
1.260	307.951	307.951
1.280	307.719	307.719
1.300	307.495	307.495
1.320	307.277	307.277
1.340	307.065	307.065
1.360	306.860	306.860
1.380	306.661	306.661
1.400	306.467	306.467
1.420	306.280	306.280
1.440	306.097	306.097
1.460	305.921	305.921
1.480	305.749	305.749
1.500	305.582	305.582
1.520	305.420	305.420
1.540	305.263	305.263
1.560	305.111	305.111
1.580	304.963	304.963
1.600	304.819	304.819
1.620	318.250	318.250
1.640	320.122	320.122
1.660	320.760	320.760
1.680	321.253	321.253
1.700	321.717	321.717
1.720	322.166	322.166
1.740	322.603	322.603
1.760	323.026	323.026
1.780	323.437	323.437
1.800	323.836	323.836
1.820	324.223	324.223
1.840	324.599	324.599
1.860	324.964	324.964
1.880	325.319	325.319
1.900	325.663	325.663
1.920	325.997	325.997
1.940	326.321	326.321
1.960	326.636	326.636
1.980	326.942	326.942
2.000	327.238	327.238
2.020	327.526	327.526
2.040	327.806	327.806
2.060	328.078	328.078
2.080	328.341	328.341
2.100	328.597	328.597
2.120	328.846	328.846
2.140	329.087	329.087
2.160	329.321	329.321
2.180	329.548	329.548
2.200	329.769	329.769
2.220	329.983	329.983
2.240	330.191	330.191
2.260	330.393	330.393
2.280	330.590	330.590
2.300	330.780	330.780
2.320	330.965	330.965
2.340	331.144	331.144
2.360	331.319	331.319
2.380	331.488	331.488
2.400	331.652 331.652
