0.002	302.666	303.558
0.004	303.427	304.579
0.006	303.652	304.879
0.008	303.718	304.967
0.010	303.737	304.993
0.012	303.743	305.001
0.014	303.745	305.003
0.016	303.745	305.004
0.018	303.745	305.004
0.020	303.745	305.004
0.022	303.745	305.004
0.024	303.745	305.004
0.026	303.745	305.004
0.028	303.745	305.004
0.030	303.745	305.004
0.032	303.745	305.004
0.034	303.745	305.004
0.036	303.745	305.004
0.038	303.745	305.004
0.040	303.745	305.004
0.042	303.745	305.004
0.044	303.745	305.004
0.046	303.745	305.004
0.048	303.745	305.004
0.050	303.745	305.004
0.052	303.745	305.004
0.054	303.745	305.004
0.056	303.745	305.004
0.058	303.745	305.004
0.060	303.745	305.004
0.062	303.745	305.004
0.064	303.745	305.004
0.066	303.745	305.004
0.068	303.745	305.004
0.070	303.745	305.004
0.072	303.745	305.004
0.074	303.745	305.004
0.076	303.745	305.004
0.078	303.745	305.004
0.080	303.745	305.004
0.082	301.757	301.446
0.084	301.217	300.425
0.086	301.060	300.125
0.088	301.014	300.037
0.090	301.000	300.011
0.092	300.996	300.003
0.094	300.995	300.001
0.096	300.995	300.000
0.098	300.995	300.000
0.100	300.995	300.000
0.102	300.995	300.000
0.104	300.995	300.000
0.106	300.995	300.000
0.108	300.995	300.000
0.110	300.995	300.000
0.112	300.995	300.000
0.114	300.995	300.000
0.116	300.995	300.000
0.118	300.995	300.000
0.120	300.995	300.000
0.122	300.995	300.000
0.124	300.995	300.000
0.126	300.995	300.000
0.128	300.995	300.000
0.130	300.995	300.000
0.132	300.995	300.000
0.134	300.995	300.000
0.136	300.995	300.000
0.138	300.995	300.000
0.140	300.995	300.000
0.142	300.995	300.000
0.144	300.995	300.000
0.146	300.995	300.000
0.148	300.995	300.000
0.150	300.995	300.000
0.152	300.995	300.000
0.154	300.995	300.000
0.156	300.995	300.000
0.158	300.995	300.000
0.160	300.995	300.000
0.162	302.983	303.558
0.164	303.523	304.579
0.166	303.680	304.879
0.168	303.726	304.967
0.170	303.740	304.993
0.172	303.744	305.001
0.174	303.745	305.003
0.176	303.745	305.004
0.178	303.745	305.004
0.180	303.745	305.004
0.182	303.745	305.004
0.184	303.745	305.004
0.186	303.745	305.004
0.188	303.745	305.004
0.190	303.745	305.004
0.192	303.745	305.004
0.194	303.745	305.004
0.196	303.745	305.004
0.198	303.745	305.004
0.200	303.745	305.004
0.202	303.745	305.004
0.204	303.745	305.004
0.206	303.745	305.004
0.208	303.745	305.004
0.210	303.745	305.004
0.212	303.745	305.004
0.214	303.745	305.004
0.216	303.745	305.004
0.218	303.745	305.004
0.220	303.745	305.004
0.222	303.745	305.004
0.224	303.745	305.004
0.226	303.745	305.004
0.228	303.745	305.004
0.230	303.745	305.004
0.232	303.745	305.004
0.234	303.745	305.004
0.236	303.745	305.004
0.238	303.745	305.004
0.240	303.745	305.004
