0.002	304.072	305.684
0.004	305.900	308.239
0.006	306.736	309.407
0.008	307.119	309.940
0.010	307.294	310.183
0.012	307.373	310.295
0.014	307.410	310.346
0.016	307.427	310.369
0.018	307.434	310.380
0.020	307.438	310.384
0.022	307.439	310.387
0.024	307.440	310.388
0.026	307.440	310.388
0.028	307.441	310.388
0.030	307.441	310.388
0.032	307.441	310.388
0.034	307.441	310.388
0.036	307.441	310.388
0.038	307.441	310.388
0.040	307.441	310.388
0.042	307.441	310.388
0.044	307.441	310.388
0.046	307.441	310.388
0.048	307.441	310.388
0.050	307.441	310.388
0.052	307.441	310.388
0.054	307.441	310.388
0.056	307.441	310.388
0.058	307.441	310.388
0.060	307.441	310.388
0.062	307.441	310.388
0.064	307.441	310.388
0.066	307.441	310.388
0.068	307.441	310.388
0.070	307.441	310.388
0.072	307.441	310.388
0.074	307.441	310.388
0.076	307.441	310.388
0.078	307.441	310.388
0.080	307.441	310.388
0.082	304.489	304.704
0.084	303.219	302.149
0.086	302.645	300.982
0.088	302.384	300.449
0.090	302.266	300.205
0.092	302.212	300.094
0.094	302.187	300.043
0.096	302.176	300.020
0.098	302.171	300.009
0.100	302.168	300.004
0.102	302.167	300.002
0.104	302.167	300.001
0.106	302.166	300.000
0.108	302.166	300.000
0.110	302.166	300.000
0.112	302.166	300.000
0.114	302.166	300.000
0.116	302.166	300.000
0.118	302.166	300.000
0.120	302.166	300.000
0.122	302.166	300.000
0.124	302.166	300.000
0.126	302.166	300.000
0.128	302.166	300.000
0.130	302.166	300.000
0.132	302.166	300.000
0.134	302.166	300.000
0.136	302.166	300.000
0.138	302.166	300.000
0.140	302.166	300.000
0.142	302.166	300.000
0.144	302.166	300.000
0.146	302.166	300.000
0.148	302.166	300.000
0.150	302.166	300.000
0.152	302.166	300.000
0.154	302.166	300.000
0.156	302.166	300.000
0.158	302.166	300.000
0.160	302.166	300.000
0.162	305.118	305.684
0.164	306.388	308.239
0.166	306.962	309.407
0.168	307.223	309.940
0.170	307.341	310.184
0.172	307.395	310.295
0.174	307.420	310.346
0.176	307.431	310.369
0.178	307.436	310.380
0.180	307.439	310.384
0.182	307.440	310.387
0.184	307.440	310.388
0.186	307.441	310.388
0.188	307.441	310.388
0.190	307.441	310.388
0.192	307.441	310.388
0.194	307.441	310.388
0.196	307.441	310.388
0.198	307.441	310.388
0.200	307.441	310.388
0.202	307.441	310.388
0.204	307.441	310.388
0.206	307.441	310.388
0.208	307.441	310.388
0.210	307.441	310.388
0.212	307.441	310.388
0.214	307.441	310.388
0.216	307.441	310.388
0.218	307.441	310.388
0.220	307.441	310.388
0.222	307.441	310.388
0.224	307.441	310.388
0.226	307.441	310.388
0.228	307.441	310.388
0.230	307.441	310.388
0.232	307.441	310.388
0.234	307.441	310.388
0.236	307.441	310.388
0.238	307.441	310.388
0.240	307.441	310.388
